Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3276.08919
ACCEGCATKHNRXUHW,1945.291621
NKCE6GJ5XVJDXNNZ,11473.444376
NKCEB8BK3ZXDHDHM,9471.399782
TOPEFDXSAHRNPF94,5656.718008
ACCE558KZHEPZYMG,9325.116603
ACCEAZCVAMFHDPY7,5264.794631
NKCDYNY37JPBGBVM,2613.439003
NKCEY8KWY33FCUYD,7556.851913
RNGE4YPTQYRECV9J,4530.13317
NKCE88AHBHJZREXH,3905.706606
CLTEJ5ZZGBP4JGGE,8030.520253
WATE3NWH5FZWAMDA,8085.406337
CAGE53FSFZVFPFHQ,1685.101509
PCSEAKVBFFPGCHNZ,3828.220135
WATDFFH3KJYBTYGG,7112.760964
NKCDWHFQSCHHYZMP,2740.812041
RNGEB2PG3Q5RKDW6,3442.589298
NKCE5UY9HHPZGGUZ,4370.159414
KTAEHETW3ZCMFMJR,4183.867608
BRAEBBYRVF9MHJHU,7034.439609
NKCEAX7HAQ2RJA3Q,10238.94362
CRTECN2RQZWBSP9W,4977.403755
WATDEWZ9UHSEHGZG,9246.726754
PTPEYW8HNV6G9YYR,2814.183343
ACCEAMGZRRYVAHDC,4962.768407
SRTEHHXG8MUXTGPA,6016.627392
SKIE4S4NN4MHYM3Z,4804.900167
HMBE7G34YHWPWKYN,7108.643501
LLIEGTMFJBD7ZZZM,14033.353698
ACCEJGH6JVTM4CBH,823.797477
ACCDQDYBXJ9HZF37,10220.665565
RNGE88FRGZCXNKUG,518.867268
NKCE7M3QNNPZDXHQ,9932.968573
VLBEGFFDP9H6WG2T,3520.250562
TOPEAFG4YEQSH5TT,2457.13885
WATEYAP3K2QQQWDH,5244.321081
PCSEBDFUFJWGARNX,10814.236068
SWTEGXQFZY95SKG7,4875.442219
BRAEGJFXSM9ZQ6SK,6982.655036
CAGE6FYKP34GA4GF,7584.317606
HMBEJCMH78VJF3M8,4243.744414
HIFEB7J3GSTVN5XJ,10680.143502
PBXE6ZHNGZREWWHR,4602.609642
PCSEAKVBNXFGZBKB,6781.633342
BRAEBBMQQNZ9RZWR,5908.188701
ACCEGKFCXHZZH44S,738.771063
SHODXQRRGKZ74U9M,4292.243687
DREE2Y6DVEKVVQQS,4500.001537
PBXE8ZHHG5Y525BT,6651.639941
CTTEH9FXZHGFKUA3,7919.943059
ACCDXFZXGQTBTM6N,3577.73882
NKCE9PFF3TT4KSQJ,7760.211241
BRAE6NZAZK77HXZK,876.346263
NKCE4TV42BHDP63U,3406.750318
AIREDGGD9RJPZGYW,5580.583938
PCSEDAPMHR2HNHWP,8355.76657
PACE95FMAFXHZB5C,4522.205078
WATDG4KP445AV5XC,13451.024986
ACCE9EYRRNZYZUBG,426.596706
ACCE8XZMAHNC8JVS,635.3365
SHOED5DCSTQKZCGF,3793.042377
NKCE64Z4NGBHNAY7,3446.324137
PBXE8WQTZ5GA2YYQ,715.7718
MUGEGZUMGYAPVSZH,4452.928891
PBXE4RB3Y3GXWPFV,745.699147
PCSE2ZFDJJGFNHC7,666.393639
CRTECN2QT5HKHZ8F,4716.202139
MUGEACY8Q7ZYSTN8,1469.378825
